AZN.L,HSBA.L,RMV.L
1627.20813,343.565369,42.828747
1608.673218,348.530853,41.91396
1590.691284,350.138702,42.205025
1610.33313,348.294403,42.995079
1609.226563,349.949615,43.202976
1634.954102,345.220612,44.034599
1620.292358,344.463867,43.202976
1638.827271,339.403717,43.244564
1670.917725,337.937775,43.701958
1660.128418,332.215729,44.034599
1668.980957,330.560486,43.951447
1697.198608,330.229462,43.743526
1689.452637,323.183228,43.660381
1705.774658,319.210693,43.452465
1692.495483,318.548676,42.537674
1690.559082,319.11615,42.205025
1716.563721,318.548676,42.0387
1684.749268,313.535919,41.622894
1607.289795,312.117096,41.664474
1611.16272,320.298401,43.951447
1624.165283,324.885712,43.369308
1621.675049,323.230469,44.741486
1622.478638,322.190033,44.408833
1600.956543,310.225586,57.382202
1567.956055,306.442261,43.660381
1595.504639,306.631592,43.660381
1615.878906,307.53006,46.986874
1622.478638,311.265991,47.943241
1623.339844,310.698456,48.691727
1595.79126,307.246216,47.984833
1606.696167,310.698456,48.691727
1599.522095,315.805817,49.39859
1603.82666,322.048248,49.980728
1605.547852,323.939911,50.646038
1624.200928,326.777344,50.729187
1612.72229,330.465942,51.64397
1616.739868,331.317078,50.895519
1617.026367,339.45108,50.646038
1612.72229,335.762421,49.731243
1654.905518,340.302338,52.808262
1681.018921,322.521149,53.847786
1703.11499,331.317078,55.677376
1703.11499,330.986115,55.968437
1714.019531,327.912231,55.178398
1719.185059,336.140717,57.839603
1694.792969,333.776215,55.76054
1693.64563,331.553619,55.718952
1693.071045,333.918152,55.386307
1683.314575,328.479797,55.469467
1677.001587,323.466888,54.721008
1674.418823,322.048248,53.307243
1670.688232,323.230469,53.099331
1661.792603,330.761871,54.097279
1670.401367,325.128387,54.596256
1688.480347,324.650818,54.014133
1704.549927,323.743774,53.847786
1703.975708,322.645691,53.639885
1713.733032,322.024963,53.224075
1728.080322,331.669098,54.721008
1718.323486,328.327087,56.134754
1710.289063,326.560516,56.301083
1688.193115,319.876556,55.303143
1686.757813,318.921692,56.051594
1690.776001,322.454712,57.382202
1675.566895,321.022369,57.673271
1694.21936,323.457245,56.966389
1683.888794,323.075317,55.968437
1678.149658,329.711517,56.093174
1683.888794,331.525726,55.718952
1686.184204,331.859894,55.386307
1670.114746,330.379883,56.010006
1680.732178,340.167236,55.718952
1682.740845,333.244446,54.679409
1689.054199,329.902557,54.637836
1705.697266,330.236786,55.677376
1689.340698,325.605682,55.386307
1667.244751,323.409485,57.299042
1667.531738,325.605682,58.463337
1664.949219,327.419891,57.506947
1629.939697,317.823578,56.217926
1628.505493,317.919006,55.635784
1662.653442,323.695984,58.213818
1658.062256,318.921692,57.839603
1670.114746,312.858398,57.382202
1636.827026,311.569244,57.007969
1617.887817,300.015564,58.629646
1590.912964,300.588562,54.222023
1635.678955,320.640381,56.550568
1636.540039,315.770752,55.386307
1659.210083,318.301025,57.697571
1683.888794,317.53717,57.319363
1652.609497,309.134399,56.562939
1667.531738,309.898224,54.797974
1672.123169,310.614441,55.680466
1666.09668,307.157837,53.789433
1639.40979,304.221558,52.612785
1631.949219,302.873688,52.150524
1652.32312,303.595673,52.108505
1614.731079,298.204437,53.369194
1618.748413,297.386108,54.671906
1641.418579,305.328613,59.504555
1665.236328,302.199799,58.622074
1666.957642,305.906219,60.134903
1689.054199,305.087799,59.714672
1708.567383,307.7836,60.723213
1693.071045,303.306976,59.336468
1678.436646,302.969971,60.849297
1676.714722,304.702881,57.319363
1690.488281,308.84259,59.882759
1715.454468,310.238556,59.462536
1753.906982,311.345795,57.907681
1754.481323,313.51181,58.87421
1767.107544,313.078491,59.336468
1769.402954,312.164001,58.83218
1768.828613,312.356445,58.201847
1760.794067,312.212097,57.739582
1747.020142,317.36264,57.109241
1749.315674,317.314606,56.73103
1719.758667,313.752441,56.73103
1720.045898,306.676392,56.310806
1702.253906,308.938812,55.596432
1699.671753,307.591064,54.966068
1691.349731,296.278931,52.654804
1818.760132,296.134644,52.948959
1775.142456,288.384613,52.06649
1772.559692,288.865936,51.940414
1751.324585,286.988708,52.024467
1803.838867,296.471558,52.48671
1790.064331,295.89386,51.814358
1827.368896,299.985474,52.78088
1849.178467,301.862885,51.772324
1857.500488,304.414032,51.856369
1876.726196,310.190399,52.612785
1877.300537,307.927917,52.612785
1859.508789,306.868958,52.444698
1840.283081,299.21521,52.948959
1846.021851,299.937286,50.553654
1837.699951,302.199799,51.352089
1828.229858,307.10968,53.201103
1849.752075,315.292755,54.209656
1805.846558,311.056824,55.974625
1794.081909,312.549042,55.80653
1830.23877,320.732239,55.638439
1837.98645,319.288177,56.016647
1887.631348,315.918579,55.890575
1858.361084,310.960571,54.924049
