AZN.L,HSBA.L,RMV.L
3317.049805,357.418793,205.068192
3319.584961,352.688385,198.470367
3250.781494,346.731415,194.63649
3244.263672,350.994537,195.973877
3311.617676,354.031616,201.05603
3322.119385,351.578735,192.318298
3384.042969,351.987457,189.465225
3416.271729,352.863586,192.140015
3389.474365,344.628906,190.26767
3424.962891,348.600281,192.764145
3414.823242,346.906494,192.140015
3422.064941,348.249725,195.706406
3409.753174,347.899384,197.132996
3412.288574,353.681122,200.877701
3396.355225,362.266174,205.959824
3428.221924,364.894287,208.9021
3403.959473,366.237488,209.526199
3422.064941,360.922943,217.81813
3435.464844,361.039825,211.39859
3448.500977,360.981323,211.39859
3435.101563,356.017273,207.386383
3390.922852,357.652527,207.297211
3361.590576,360.63092,216.034912
3395.268799,359.521271,213.627579
3280.11377,358.236481,217.907257
3235.210205,362.558258,219.779602
3234.847656,356.601196,218.798843
3250.419434,349.125763,224.594284
3252.592285,345.796936,223.078537
3262.369141,348.308105,230.568039
3296.046631,349.359467,231.370438
3236.296387,351.053009,232.797012
3297.133057,352.045868,229.498077
3248.246338,353.622711,233.599457
3298.534424,351.520294,231.994614
3288.104492,353.447571,232.975342
3339.882568,337.095032,235.471817
3357.762939,339.664734,235.382629
3353.665527,337.211884,236.006775
3326.472168,339.664734,238.235748
3329.825195,337.153503,270.065948
3334.295166,340.42395,271.40329
3301.514648,339.255951,264.716339
3295.553955,342.292816,271.135895
3342.490234,341.03772,271.938263
3289.594482,339.483612,269.976685
3248.991455,338.587067,265.697083
3182.685547,334.642456,259.455933
3206.898193,335.778046,259.277527
3336.902832,334.881531,258.56427
3395.013184,335.479156,259.277527
3452.751465,335.897614,261.239044
3456.848877,340.798645,257.583527
3538.800293,346.237549,261.773987
3565.248779,344.922577,267.480286
3611.067139,349.465118,265.875458
3605.851563,345.878876,265.786255
3599.891357,345.639893,267.836914
3547.368652,348.747864,264.35968
3494.844727,347.671875,259.634186
3491.120117,345.759338,255.621979
3521.292969,348.628235,267.212799
3446.791504,343.069885,267.212799
3457.222168,345.819122,269.976685
3460.57373,348.030518,271.581635
3506.764893,350.779968,275.9505
3499.315186,350.8396,278.35788
3549.60376,361.000275,280.586853
3541.035645,365.841492,283.618256
3515.332764,369.367798,282.54837
3576.051025,368.351685,281.924194
3618.88916,369.188538,281.835052
3597.284424,362.673859,278.536163
3538.800293,358.609406,277.020416
3578.285645,366.558624,275.148071
3617.025879,366.498993,283.172424
3622.986816,363.092194,280.854309
3598.401367,365.901215,279.962677
3538.427246,376.360748,281.389252
3505.647705,388.075226,286.738831
3388.308105,386.939667,282.994141
3320.884521,385.983337,275.058868
3349.94043,387.357941,282.191711
3323.86499,386.282257,279.24939
3307.102295,376.779083,280.05188
3288.104492,377.974426,278.179535
3283.261719,377.077942,279.705933
3376.388184,383.174316,290.032196
3373.408203,377.914673,286.889435
3278.046875,370.56311,280.51416
3270.596436,366.977081,286.620056
3303.749756,369.128784,285.452759
3253.834229,368.710327,291.109741
3270.596436,369.726471,289.852631
3280.654297,368.590759,290.121979
3272.831787,372.296509,293.89325
3296.671875,371.071198,292.456543
3332.804932,374.754669,294.611664
3258.304199,372.580872,294.072937
3329.080078,377.592865,297.215668
3346.587891,376.566345,298.472778
3257.559082,376.022827,300.448273
3253.088867,376.928711,303.501221
3246.011719,377.049316,300.987
3270.596436,377.592865,301.884918
3231.111084,373.667816,295.330017
3253.834229,373.728149,290.570953
3228.130859,374.090576,291.379089
3163.31543,370.588043,287.966949
3189.390625,370.406891,292.63623
3182.685547,369.138885,292.277008
3137.239746,366.964996,292.187225
3091.049316,362.315216,291.199554
3106.694336,359.235596,293.534149
3098.126709,356.759796,295.509552
3123.82959,354.827454,294.701416
3120.849854,356.759796,297.574799
3160.335205,363.522919,303.141968
3183.802979,362.858704,302.154236
3166.295166,363.643616,300.807373
3116.379883,358.873199,307.901093
3124.201904,356.216187,302.333893
3051.935547,348.486847,296.67691
2994.197754,344.259827,294.252533
3069.816406,344.74292,296.587097
3121.594727,349.030243,292.546417
3104.459473,345.950653,295.240204
3091.049316,343.052063,292.546417
3112.654297,337.315521,285.811859
